"","age","gender","occupation","Action","Adventure","Animation","Children","Comedy","Crime","Documentary","Drama","Fantasy","FilmNoir","Horror","Musical","Mystery","Romance","SciFi","Thriller","War","Western","rating"
"8810",29,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8811",55,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
"8812",47,"M","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8813",39,"M","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8814",31,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8815",45,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8816",60,"M","retired",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8817",49,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8818",42,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8819",37,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8820",30,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8821",34,"M","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8822",34,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8823",29,"M","doctor",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8824",39,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8825",28,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8826",22,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8827",63,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8828",24,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8829",33,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8830",46,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8831",52,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8832",26,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8833",36,"F","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8834",51,"M","doctor",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8835",51,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8836",22,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8837",57,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8838",60,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8839",30,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
"8840",29,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8841",44,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8842",57,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8843",50,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8844",53,"M","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8845",62,"M","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8846",47,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8847",25,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8848",45,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8849",54,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8850",34,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8851",51,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8852",26,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8853",46,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8854",40,"F","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8855",22,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8856",38,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8857",27,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8858",48,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
"8859",25,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8860",34,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8861",30,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8862",42,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8863",32,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
"8864",22,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8865",42,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8866",24,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8867",49,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8868",28,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8869",31,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8870",63,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8871",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
"8872",32,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8873",70,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8874",22,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8875",22,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8876",31,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8877",26,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8878",44,"M","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8879",64,"M","doctor",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8880",18,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8881",63,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8882",70,"F","retired",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8883",38,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8884",17,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8885",36,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8886",23,"M","homemaker",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8887",50,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8888",25,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8889",49,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8890",28,"F","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8891",23,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8892",49,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8893",27,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"8894",53,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8895",42,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8896",19,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8897",23,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8898",32,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8899",26,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8900",54,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8901",34,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8902",56,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8903",24,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8904",26,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"8905",13,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8906",47,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8907",38,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8908",42,"F","homemaker",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
"8909",26,"M","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8910",32,"M","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"8911",23,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8912",28,"F","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"8913",41,"M","entertainment",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"8914",53,"M","marketing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
"8915",27,"F","administrator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
"8916",26,"M","administrator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8917",39,"F","administrator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8918",50,"M","programmer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8919",21,"M","administrator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"8920",28,"F","lawyer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8921",25,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8922",30,"M","administrator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"8923",29,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
"8924",26,"F","librarian",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8925",21,"F","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8926",19,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"8927",23,"M","entertainment",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8928",19,"F","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
"8929",21,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8930",28,"M","administrator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8931",30,"F","librarian",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"8932",35,"F","programmer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8933",22,"F","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8934",17,"F","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8935",28,"F","librarian",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8936",18,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"8937",25,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"8938",17,"M","entertainment",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8939",28,"F","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8940",22,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"8941",35,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8942",31,"M","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"8943",17,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8944",37,"M","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8945",25,"M","educator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8946",20,"F","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"8947",36,"F","marketing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
"8948",24,"M","engineer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8949",30,"F","administrator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8950",27,"F","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
"8951",22,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8952",57,"M","educator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
"8953",29,"M","engineer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8954",24,"M","programmer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8955",51,"M","executive",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8956",55,"M","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8957",18,"F","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"8958",22,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8959",19,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8960",47,"F","administrator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8961",30,"F","salesman",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
"8962",36,"M","engineer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
"8963",51,"M","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8964",45,"M","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
"8965",32,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8966",20,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8967",31,"F","educator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8968",28,"M","programmer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8969",15,"F","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8970",24,"M","engineer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8971",39,"M","scientist",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8972",42,"M","engineer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8973",50,"F","healthcare",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8974",51,"M","educator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8975",13,"F","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8976",30,"M","programmer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
"8977",44,"F","marketing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
"8978",23,"M","programmer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8979",42,"M","librarian",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8980",43,"F","healthcare",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
"8981",26,"M","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8982",23,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8983",24,"M","technician",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
"8984",25,"F","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8985",25,"F","educator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8986",25,"M","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8987",19,"M","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8988",60,"M","retired",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"8989",50,"M","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
"8990",22,"M","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"8991",39,"M","educator",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
"8992",27,"F","other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
"8993",27,"M","marketing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8994",28,"M","artist",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8995",28,"M","librarian",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8996",24,"M","technician",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8997",40,"M","writer",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"8998",24,"F","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"8999",23,"M","homemaker",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
"9000",28,"M","healthcare",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"9001",20,"F","student",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
"9002",18,"F","salesman",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"9003",38,"F","technician",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
"9004",53,"M","lawyer",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
"9005",49,"F","educator",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9006",7,"M","student",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
"9007",38,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"9008",19,"F","student",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
"9009",39,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
"9010",50,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"9011",32,"M","executive",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5
"9012",31,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
"9013",47,"M","executive",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
"9014",28,"F","lawyer",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9015",23,"F","student",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
"9016",27,"M","writer",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
"9017",48,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
"9018",23,"F","educator",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
"9019",40,"M","executive",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9020",29,"M","doctor",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9021",65,"M","retired",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9022",32,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9023",25,"F","other",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
"9024",28,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9025",35,"M","student",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5
"9026",17,"M","student",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9027",20,"F","student",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9028",16,"M","student",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"9029",48,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9030",60,"M","writer",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
"9031",51,"M","executive",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9032",22,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
"9033",48,"M","technician",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"9034",49,"F","writer",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
"9035",32,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
"9036",26,"M","educator",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"9037",51,"M","educator",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9038",26,"M","other",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9039",13,"F","student",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
"9040",32,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
"9041",26,"M","executive",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
"9042",31,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9043",21,"F","artist",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9044",14,"F","student",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
"9045",63,"M","educator",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9046",22,"M","student",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
"9047",31,"M","executive",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
"9048",22,"F","student",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
"9049",47,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"9050",28,"F","student",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9051",39,"F","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9052",31,"M","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9053",19,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"9054",24,"M","writer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9055",31,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"9056",20,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9057",36,"M","writer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9058",35,"F","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"9059",35,"M","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9060",56,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9061",42,"M","engineer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9062",20,"F","student",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9063",25,"M","writer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9064",19,"M","other",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9065",29,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"9066",18,"M","other",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"9067",29,"F","student",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9068",35,"M","engineer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"9069",30,"F","other",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9070",25,"F","other",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"9071",60,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9072",39,"F","other",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
"9073",32,"M","entertainment",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
"9074",21,"M","salesman",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5
"9075",24,"M","writer",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
"9076",51,"M","administrator",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
"9077",30,"F","librarian",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
"9078",37,"M","other",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
"9079",51,"M","executive",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
"9080",57,"M","educator",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
"9081",20,"M","student",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
"9082",25,"M","programmer",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
"9083",45,"M","other",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
"9084",18,"M","student",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
"9085",50,"F","educator",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
"9086",30,"M","other",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
